1873;RTG lumbosakralne hrbtenice
1874;RTG hrbetnice v predelu L5-S1
1875;RTG trtice
1876;RTG kljuènice
1877;RTG sternoklavikularnega sklepa
1878;RTG lopatice
1879;RTG reber
1880;RTG prsnice (sternuma) 
1881;RTG glave
1882;RTG sinusov
1883;RTG nosa
1884;RTG po schullerju
1885;RTG liènice
1886;RTG orbit
1887;RTG spodnje èeljusti (mandibule)
1888;RTG pc
1889;RTG abdomna
1890;RTG požiralnika
1891;RTG želodca in dvanajstnika
1892;Jejunoileografija
1893;Nativno slikanje ledvic
1894;Intravenska urografija - IVU
1895;Retrogradna pielografija
1896;Cistografija
1897;Mikcijska ureterocistografija
1898;Perkutana anterogradna pielografija
1899;Druge radiološke preiskave ledvic in seènega mehurja
1900;Druga RTG slikanja skeleta
1901;Fistulografija
1921;Angiografija (brez koronarne angiografije)
1922;Anterogradna pieloureterografija po nefrostomi
1925;Presejalni UZ pri dojenèkih
1926;RTG solzevodov
1927;RTG prvega vratnega vretenca (dens)
1928;RTG slikanje - paratireoidna serija
1929;RTG slikanje - plazmocitomska serija
1931;UZ vratu
1932;UZ glave
1933;UZ otroške glave
1934;Ehoencefalografija
1935;A scan ehografija
1936;B scan ehografija
1937;UBM - UZ biomikroskopija
1938;Doppler ehografija
1939;UZ šèitnice
1940;UZ vodena punkcija šèitnice
1941;UZ vratnih žil
1942;UZ zgornjih vej aorte
1943;UZ dojk obojestransko
1944;UZ dojk enostransko
1945;UZ vodena DIB
1946;UZ vodena TIAB
1947;Predoperativna UZ preiskava pazduhe (aksile) 
1948;Transtorakalna ehokardiografija
1949;Delna transtorakalna ehokardiografija
1950;Zahtevna transtorakalna ehokardiografija
1951;Transtorakalna ehokardiografija s KS
1952;Usmerjen UZ srca
1953;Obremenitvena ehokardiografija na cikloergometru
1954;Obremenitvena ehokardiografija na ergospirometru
1955;Obremenitvena ehokardiografija z dobutaminom
1956;Obremenitvena ehokardiografija z dipridamolom
1957;Obremenitvena ehokardiografija z ergonovinom
1958;Obremenitvena ehokardiografija s hiperventilacijo
1959;Obremenitvena ehokardiografija s srènim spodbujevalnikom
1960;Transezofagealna ehokardiografija
1961;Transezofagealna ehokardiografija s kontrastom
1962;Zahtevna transezofagealna ehokardiografija
1963;UZ abdomna
1964;UZ s kontrastom
1965;Transvaginalni UZ medenice
1966;Transrektalni UZ medenice
1967;Transrektalni UZ prostate z biopsijo
1968;Dopplerjeva krivulja ureternih curkov (DKUC)
1969;UZ Dopplerske ocene erektilne disfunkcije
1970;UZ spremljanje menstruacijskega ciklusa ali UZ preiskava ginekoloških tumorjev
1971;UZ preiskava notranjih genitalij
1972;Preiskava z UZ (do 14. tedna noseènosti)
1973;Preiskava z UZ v zgodnji noseènosti do 12. tedna noseènosti
1974;UZ meritev nuhalne svetline z zgodnjo morfologijo ploda med 11.-14. tednom noseènosti
1975;Preiskava z UZ (po 14. tednu noseènosti)
1976;UZ morfologija ploda po 14. tednu noseènosti
1977;UZ kontrola razvoja in rasti po 14. tednu noseènosti
1978;UZ trebušne aorte in njenih vej
1979;Endoanalni UZ
1980;Dopplerska preiskava z meritvami hitrosti in RI
1981;Ultrazvoèni mikcijski cistogram (UMCG)
1982;Diagnostièna ali terapevtska punkcija organa z UZ tehnologijo
1983;UZ sklepa
1984;UZ vodena intraartikularna injekcija
1985;UZ kolka novorojenèkov
1986;UZ kolka dojenèkov
1987;UZ perifernih arterij spodnjih okonèin
1988;Usmerjen UZ ven zgornjih ali spodnjih okonèin
1989;Celoten UZ ven spodnjih okonèin
1990;UZ vodena terapija tendinopatij
1991;UZ mehkih tkiv
1992;UZ preiskava ene bezgavène lože
1993;Laserska sklerozacija spodnjih okonèin
1994;UZ vodena terapija (ganglion, ciste)
1995;UZ spinalnega kanala
2001;CTG in ocenjevanje CTG
2002;Indukcija poroda
2003;Artroskopija gležnja (diagnostièna in terapevtska)
2004;Artroskopija rame (diagnostièna in terapevtska)
2005;Artroskopija zapestja (diagnostièna in terapevtska)
2006;Artroskopija kolena (diagnostièna in terapevtska)
2010;Operacija ženske urinske inkontinence (razen TVT)
2011;Hospitalno nadaljevanje zdravljenja psihoz
2012;Hospitalno nadaljevanje zdravljenja nevrotskih motenj
2013;Hospitalno intenzivno psihogeriatrièno zdravljenje in diagnostika
2014;Hospitalno nadaljevalno psihogeriatrièno zdravljenje
2017;Mamografija (vkljuèuje odèitavanje slike, izkljuèuje preventivno presejanje)
2018;Operativno zdravljenje tendovaginitisa
2019;Kratek pregled
2020;Priprava bolnika za oceno na invalidski komisiji
2023;Triažni pregled
2024;Obravnava kroniènega pacienta–DMS: z depresijo
2025;Obravnava kroniènega pacienta–DMS: SB tip 2
2026;Obravnava kroniènega pacienta–DMS: AH
2027;Obravnava kroniènega pacienta–DMS: astma
2028;Obravnava kroniènega pacienta–DMS: KOPB
2029;Obravnava kroniènega pacienta-DMS: bolezni prostate
2030;Obravnava kroniènega pacienta-DMS: osteoporoza
2031;Obravnava kroniènega pacienta-DMS: s koronarno boleznijo
2032;Kratek obisk pri DMS
2033;Preventivni pregled noseènice pri DMS
2034;Preventivna obravnava s presejanjem in svetovanjem – DMS:  ogroženost za kroniène nenalezljive bolezni (KNB)
2035;Preventivna obravnava s presejanjem in svetovanjem – DMS: srèno žilna ogroženost (SŽO)
2036;Preventivna obravnava s presejanjem in svetovanjem – DMS: ogroženost za zvišan krvni tlak (AH)
2037;Preventivna obravnava s presejanjem in svetovanjem – DMS: ogroženost za sladkorno bolezen tip 2 – (SB tip 2)
2038;preventivna obravnava s presejanjem in svetovanjem – DMS: ogroženost za kronièno obstruktivno pljuèno bolezen (KOPB)
2039;preventivna obravnava s presejanjem in svetovanjem – DMS: ogroženost za  depresijo
2040;preventivna obravnava s presejanjem in svetovanjem – DMS: spremljanje na podroèju tveganega in škodljivega pitja alkohola
2041;preventivna obravnava s presejanjem in svetovanjem - DMS: ogroženost za osteoporozo
2042;Obravnava v timu
2043;Kontrola dejavnikov tveganja pri DMS
2044;Preventivni pregled v specialistièni ambulanti na sekundarni ravni
2045;Delavnica Življenjski slog
2046;Delavnica Preizkus hoje na 2 km
2047;Delavnica Dejavniki tveganja
2048;Delavnica Zdrava prehrana
2049;Delavnica Telesna dejavnost - gibanje
2050;Delavnica Zdravo hujšanje
2051;Delavnica Skupinsko svetovanje za opušèanje kajenja
2052;Individualno svetovanje za opušèanje kajenja
2053;Individualno svetovanje za tvegano pitje alkohola
2054;Delavnica Podpora pri spoprijemanju z depresijo
2055;Vzgoja za zdravje - šola za starše
2056;Vzgoja za zdravje za otroke in mladostnike
2057;Presejalna kolonoskopija v programu SVIT
2058;Presejalna terapevt. kolonoskopija-SVIT
2059;Kolonoskopija – delna v programu SVIT
2060;Presejalna histopatološka preiskava-SVIT
2061;Mamografsko slikanje DORA
2062;Diagnostika DORA
2063;Sterilizacija-moški
2064;Druge histeroskopske operacije
2065;Medikamentozna prekinitev noseènosti
2066;Konzilirani pregled ali konzultacija
2067;Kontrolni pregled zaradi zgodnjega odkrivanja raka materniènega vratu (DP ZORA)
2068;Zdravljenje predrakavih sprememb materniènega vratu (vkljuèuje konizacijo, LLETZ, destrukcijo...)
2069;Zdravljenje rakavih sprememb na materniènem vratu (kirurško)
2072;Kriokauterizacija ali krioterapija (postopek v dermatologiji)
2073;Terapevtska aspiracija sklepa
2074;Splošna anestezija
2075;Regionalna anestezija
2076;Lokalna anestezija
2077;Odstranitev polipov
2078;Kardiopulmonalno oživljanje
2079;Kirurška oskrba rane
2080;Preveza rane
2081;Oralni glukoza toleranèni test (OGTT)
2082;24-urna PH-metrija požiralnika
2083;Histerosalpingografija (HSG)
2084;Druge urodinamske preiskave
2085;Postkoitalni test
2086;Punkcija plevralne votline
2087;Specifièna desenzibilizacija
2088;Izpiranje želodca
2089;Elektrokonverzija srènega ritma
2090;Vzpostavitev umetne dihalne poti
2091;Zdravljenje s kisikom
2092;Ekscizija tumorja ali ciste vratu
2093;PET/SPECT preiskava
2095;Elektrokonvulzivna terapija
2096;Elektrokemoterapija
2098;Ventrikulografija srca
2099;Perkutana vstavitev peritonealnega katetra
2100;Injiciranje zdravila v sklep
2101;Blokada živca
2102;Cepljenje - posamièna aplikacija cepiva
2104;Revizijska operacija kolka
2105;Revizijska operacija kolena
2106;Revizijska operacija ramena
2107;Vertebroplastika
2108;Operacija hrbtenice - dekompresija
2109;Operacija hrbtenice - spondilodeza
2110;Ortopedske operacije skeleta pri otroku (razen skolioze)
2111;Operacija skolioze
2112;Artrodeza komolca
2113;Artrodeza kolka
2114;Artrodeza gležnja
2115;Artrodeza ramena
2116;Artrodeza zapestja
2117;Artrodeza kolena
2118;Perfuzijska scintigrafija miokarda z obremenitvijo
2119;Perfuzijska scintigrafija miokarda-farmakološka obremenitev
2120;Perfuzijska scintigrafija miokarda v mirovanju- viabilnost
2121;Doloèitev levo desnega shunta
2122;Doloèitev desno levega shunta
2123;Radioizotopska ventrikulografija (MUGA)
2124;Radioizotopska flebografija okonèin
2125;Scintigrafija varovalnih bezgavk-dojke
2126;Scintigrafija varovalnih bezgavk-endometrij
2127;Scintigrafija varovalnih bezgavk-vrat
2128;Ventilacijska scintigrafija pljuè
2129;Perfuzijska scintigrafija pljuè
2130;Ventilacijsko/perfuzijska scintigrafija pljuè
2131;Funkcijska scintigrafija jeter in žolèevodov (HIDA)
2132;Scintigrafija jeter z oznaèenimi eritrociti (hemangiom)
2133;Statièna scintigrafija jeter (FITAT)
2134;Scintigrafija èrevesja z oznaèenimi eritrociti (krvavitev)
2135;Scintigrafija praznjenja želodca
2136;Scintigrafija èrevesja
2137;Scintigrafija gastroezofagealnega refluksa (GER)
2138;Statièna scitigrafija ledvic
2139;Dinamièna scintigrafija ledvic
2140;Dinamièna scintigrafija ledvic z diuretikom
2141;Dinamièna scintigrafija ledvic s kaptoprilom
2142;Radioizotopska mikcijska cistografija (rimcug)
2143;Scintigrafija okostja
2144;3-fazna scintigrafija okostja
2145;Scintigrafija vnetja z oznaèenimi granulociti
2146;Scintigrafija dojk (MIBI)
2147;Scintigrafija vranice
2148;Perfuzijska scintigrafija možganov (možganska smrt)
2149;Datscan
2150;Scintigrafija slinavk
2151;Scintigrafija šèitnice
2152;Tankoigelna biopsija šèitnice
2153;Scintigrafija obšèitnic
2154;Octreoscan
2155;Scintigrafija skorje nadledviène žleze (norholesterol)
2156;Scintigrafija sredice nadledviène žleze (MIBG)
2157;Radioizotopska limfografija okonèin
2158;Cr-EDTA klirens
2159;Infrardeèe slikanje
2160;Lažji posegi v otorinolaringologiji (ORL) in maksilofacialni kirurgiji v lokalni anesteziji
2161;Posegi na ušesu v lokalni anesteziji
2162;Posegi na bobnièu ali srednjem ušesu v lokalni anesteziji
2163;Posegi na notranjem ušesu v lokalni anesteziji
2164;Kostno usidran slušni pripomoèek – BAHA  v lokalni anesteziji
2165;Posegi na mandljih v lokalni anesteziji
2166;Funkcionalni posegi v nosu v lokalni anesteziji
2167;MIST  (minimalno invazivna terapija sinusov) v lokalni anesteziji
2168;Druge operacije nosu v lokalni anesteziji
2169;Rinoskopija in sinusoskopija
2170;Mali posegi malignih sprememb v otorinolaringologiji (ORL) in maksilofacialni kirurgiji v lokalni anesteziji
2171;Lažji posegi v otorinolaringologiji (ORL) in maksilofacialni kirurgiji v splošni anesteziji
2172;Posegi na mandljih pri odrasli v splošni anesteziji
2173;Posegi na mandljih in žrelnici pri otrocih v splošni anesteziji
2174;Posegi na žrelnici pri otrocih v splošni anesteziji
2175;Posegi na žrelnici in bobnièu pri otrocih v splošni anesteziji
2176;Operacije malignih tumorjev  v otorinolaringologiji (ORL) in maksilofacialni kirurgiji  v splošni anesteziji
2177;Funkcionalne estetske operacije nosu v splošni anesteziji
2178;Endoskopske operacije obnosnih votlin v splošni anesteziji
2179;Pansinusne operacije  v splošni anesteziji
2180;Operacije tumorjev obnosnih votlin v splošni anesteziji
2181;Druge operacije obnosnih votlin v splošni anesteziji
2185;Laparoskopski posegi zaradi neplodnosti
2186;Histeroskopski posegi zaradi neplodnosti
2187;Operativne laparoskopije v ginekologiji
2188;Posegi na jajèniku in/ali jajcevodu zaradi benigne patologije
2189;Posegi na jajèniku in/ali jajcevodu zaradi maligne patologije
2190;Laparoskopska sterilizacija
2191;Histeroskopska sterilizacija
2193;Posegi na maternici zaradi benigne patologije
2194;Posegi na maternici zaradi maligne patologije
2195;Operacije zaradi motnje statike medeniènega dna
2196;Posegi v nožnici zaradi maligne patologije
2197;Posegi na vulvi zaradi maligne patologije
2198;Posegi v nožnici zaradi benigne patologije
2199;Posegi na vulvi zaradi benigne patologije
2200;Posegi v maternièni votlini v splošni anesteziji v dnevni bolnišnici
2201;Operativno zdravljenje moške neplodnosti
2202;Obravnava endometrioze na terciarni ravni
2203;Operativno zdravljenje endometrioze na terciarni ravni
2204;Diagnostièni in terapevtski v maternici v noseènosti (biopsija horionskih resic in amniocenteza)
2205;Operacija ženske urinske inkontinence TVT
2206;Protetièna rehabilitacija v dentalni medicini
2207;Ortopan
2208;Bitewing -slikanje kron
2209;Telerentgen (zobozdravstvo)
2210;Apikotomija
2211;Izkles zaostale korenine
2212;Kirurška odstranitev delno izraslega zoba
2213;Odstranitev ciste v oralni kirurgiji
2214;Vestibuloplastika
2215;Odstranitev eksostoz
2216;Terapija abscesa v dentalni medicini
2217;Zapora antrooralne komunikacije
2218;Odstranjevanje tujka v sinusu
2219;Biopsija mehkih tkiv v dentalni medicini
2220;Biopsija trdih tkiv v dentalni medicini
2221;Pregled prekanceroz v dentalni medicini
2222;Frenulotomija, frenulektomija, plikotomija
2223;Kirurško podaljšanje kliniène krone
2224;Fenestracija zoba
2225;Travma dentoalveolarnega kompleksa: imobilizacija, replantacija, repozicija zob, šivanje mehkotkivnih ran
2226;Hemisekcija zoba
2227;Amputacija korenine
2228;Premolarizacija zoba
2229;Konzervativno zdravljenje motenj temporomandibularnega sklepa (TMS)
2230;Ekscizija majhnih tumorjev v oralni kirurgiji
2231;Ekstrakcija zoba
2232;Komplicirana ekstrakcija zoba
2233;Obravnava bolezni slinavk
2234;Šivanje ran orofacialne regije
2235;Reponiranje luksiranega temporomandibularnega sklepa (TMS)
2236;Furkacijska plastika
2237;Zdravljenje recesije dlesni
2241;Rehabilitacija otrok z motnjami v razvoju
2254;Koordiniranje izvajalcev storitev v patronažni dejavnosti
2264;Presejalna ambulantna kolonoskopija v SVITu
2265;Presejalna hospitalna kolonoskopija v SVITu
2266;TCD (Transkranialna Dopplerjeva sonografija)
2267;Druga endokrinološka testiranja
2270;Operacija malignega tumorja testisa
2271;UZ skrotuma
2272;Skupinske zdravstveno vzgojne aktivnosti (od 6 - 9 oseb)
2273;Drugi posegi v ambulantni kirurgiji
2274;PET FDG celega telesa
2275;PET FDG možgan
2276;PET FDG miokarda
2278;PET holin celega telesa
2279;Scintigrafija ektopiène želodène sluznice (Meckelov divertikel)
2280;Scintigrafija kostnega mozga
2281;Scintigrafija z oznaèenimi levkociti
2282;Perfuzijska scintigrafija možganov (ECD ali HMPAO)
2283;Doloèanje življenjske dobe krvnih celic
2284;RTG celotne hrbtenice
2285;Rektoskopija
2286;Kapsulna endoskopija prebavnega trakta
2287;Manometrija požiralnik
2288;Manometrija rektuma
2289;Defekografija
2290;Endoskopski UZ požiralnika
2291;Endoskopski UZ želodca
2292;Endoskopski UZ trebušne slinavke, biliarnega sistema
2293;Endoskopski UZ rektuma
2294;Spirometrija
2295;Bronhodilatatorni test
2296;Induciran izmeèek na eozinofilce
2297;Inhalacijsko provokacijski test s specifiènimi alergeni, aspirinom
2298;Merjenje izmenjave plinov (difuzijska kapaciteta pljuè)
2299;Telesna pletizmografija (RV, TLC, upor v dihalnih poteh)
2300;Merjenje NO v izdihanem zdraku
2301;Meritev moèi dihalnih mišic (MIP, MEP)
2302;Kardiopulmonalno obremenilno testiranje (CPET)
2303;Evkapnièna hiperventilacija 
2304;Ginekološka abrazija
2305;Delovno-terapevtska obravnava nevrološkega bolnika
2306;Fizioterapevtska obravnava akutnih stanj
2307;UZ perifernih živcev
2308;Kapilaroskopija
2309;Druge ušesne operacije
2310;Delavnica Podpora pri spoprijemanju s tesnobo
2311;Delavnica Spoprijemanje s stresom
2312;Delavnica Tehnike sprošèanja
2313;Kompleksna rehabilitacijska bolnišnièna obravnava
2316;Prostatektomija zaradi malignoma
2317;Endoskopski posegi seènice
2318;Aplikacija zdravila v seènik
2319;Aplikacija kemoterapije v seènik
2320;Operativni posegi zaradi urinske inkontinence
2321;Implantacija/menjava protez v urologiji
1001K;Splošni kurativni pregled - kontrolni
1001P;Splošni kurativni pregled - prvi
1002K;Ginekološki pregled na primarni ravni (razen pregled noseènic)- kontrolni
1002P;Ginekološki pregled na primarni ravni (razen pregled noseènic) - prvi
1003K;Pregled dojk in nadaljnja obravnava- kontrolni
1003P;Pregled dojk in nadaljnja obravnava - prvi
1004K;Pregled ob neplodnosti - par- kontrolni
1004P;Pregled ob neplodnosti -par - prvi
1005K;Ginekološki pregled zaradi patološke noseènosti- kontrolni
1005P;Ginekološki pregled zaradi patološke noseènosti- prvi
1006K;Abdominalni kirurški pregled - kontrolni
1006P;Abdominalni kirurški pregled - prvi
1007K;Proktološki pregled - kontrolni
1007P;Proktološki pregled - prvi
1008K;Anesteziološki pregled - kontrolni
1008P;Anesteziološki pregled - prvi
1009K;Algološki pregled - kontrolni
1009P;Algološki pregled - prvi
1010K;Dermatološki pregled - kontrolni
1010P;Dermatološki pregled - prvi
1011K;Venerološki pregled - kontrolni
1011P;Venerološki pregled - prvi
1012K;Flebološki pregled - kontrolni
1012P;Flebološki pregled - prvi
1013K;Fiziatrièno rehabilitacijska obravnava (terciarna raven) - kontrolni pregled
1013P;Fiziatrièno rehabilitacijska obravnava (terciarna raven) - prvi pregled
1014K;Gastroenterološki pregled - kontrolni
1014P;Gastroenterološki pregled - prvi
1015K;Hematološki pregled - kontrolni
1015P;Hematološki pregled - prvi
1016K;Infektološki pregled - kontrolni
1016P;Infektološki pregled - prvi
1017K;Internistièni pregled - kontrolni
1017P;Internistièni pregled - prvi
1018K;Kardiološki pregled - kontrolni
1018P;Kardiološki pregled - prvi
1019K;Angiološki pregled - kontrolni
1019P;Angiološki pregled - prvi
1020K;Antikoagulacijsko zdravljenje - kontrolni pregled
1020P;Antikoagulacijsko zdravljenje - prvi pregled
1022K;Klinièno genetski pregled - kontrolni
1022P;Klinièno genetski pregled - prvi
1023K;Maksilofacialni kirurški pregled - kontrolni
1023P;Maksilofacialni kirurški pregled - prvi
1024K;Nefrološki pregled - kontrolni
1024P;Nefrološki pregled - prvi
1025K;Nevrokirurški pregled - kontrolni
1025P;Nevrokirurški pregled - prvi
1026K;Nevrološki pregled - kontrolni
1026P;Nevrološki pregled - prvi
1027K;Nuklearno medicinski pregled - kontrolni
1027P;Nuklearno medicinski pregled - prvi
1028K;Okulistièni pregled (razen pregled vida za oèala in pregleda zaradi kontaktnih leè)- kontrolni
1028P;Okulistièni pregled (razen pregled vida za oèala in pregleda zaradi kontaktnih leè) - prvi
1029K;Onkološki internistièni pregled - kontrolni
1029P;Onkološki internistièni pregled - prvi
1030K;Onkološki radioterapevtski pregled - kontrolni
1030P;Onkološki radioterapevtski pregled - prvi
1031K;Oralni kirurški pregled - kontrolni
1031P;Oralni kirurški pregled - prvi
1032K;Ortodontski pregled - kontrolni
1032P;Ortodontski pregled - prvi
1032Z;Ortodontski pregled - zaèetek zdravljenja
1033K;Ortopedski pregled - kontrolni
1033P;Ortopedski pregled - prvi
1034K;Zobozdravstevni otroški specialistièni pregled - kontrolni
1034P;Zobozdravstevni otroški specialistièni pregled - prvi
1034Z;Zobozdravstevni otroški specialistièni pregled - zaèetek zdravljenja
1035K;Otorinolaringološki pregled - kontrolni
1035P;Otorinolaringološki pregled - prvi
1036K;Parodontološki pregled - kontrolni
1036P;Parodontološki pregled - prvi
1036Z;Parodontološki pregled - zaèetek zdravljenja
1037K;Pediatrièni pregled - na primarni ravni - kontrolni
1037P;Pediatrièni pregled - na primarni ravni - prvi
1038K;Plastièno kirurški pregled - kontrolni
1038P;Plastièno kirurški pregled  - prvi
1039K;Pulmološki pregled - kontrolni
1039P;Pulmološki pregled - prvi
1040K;Psihiatrièni pregled - kontrolni
1040P;Psihiatrièni pregled - prvi
1041K;Pedopsihiatrièni pregled - kontrolni
1041P;Pedopsihiatrièni pregled - prvi
1042K;Pregled ob odvajanju odvisnosti od prepovedanih drog - kontrolni
1042P;Pregled ob odvajanju odvisnosti od prepovedanih drog - prvi
1043K;Geriatrièni pregled v interni medicini - kontrolni
1043P;Geriatrièni pregled v interni medicini - prvi
1044K;Pregled ob odvajanju odvisnosti od alkohola - kontrolni
1044P;Pregled ob odvajanju odvisnosti od alkohola - prvi
1045K;Revmatološki pregled - kontrolni
1045P;Revmatološki pregled - prvi
1046K;Kirurški splošni pregled - kontrolni
1046P;Kirurški splošni pregled - prvi
1047K;Zobozdravstevni specialistièni pregled zaradi protetike  - kontrolni
1047P;Zobozdravstevni specialistièni pregled zaradi protetike  - prvi
1047Z;Zobozdravstevni specialistièni pregled zaradi protetike  - zaèetek zdravljenja
1048K;Torakalni kirurški pregled - kontrolni
1048P;Torakalni kirurški pregled - prvi
1049K;Travmatološki pregled - kontrolni
1049P;Travmatološki pregled - prvi
1050K;Urološki pregled - kontrolni
1050P;Urološki pregled - prvi
1051K;Splošni zobozdravstveni pregled - kontrolni
1051P;Splošni zobozdravstveni pregled - prvi
1052K;Endodontski pregled - kontrolni
1052P;Endodontski pregled - prvi
1052Z;Endodontski pregled - zaèetek zdravljenja
1053K;Diabetološki pregled - kontrolni
1053P;Diabetološki pregled - prvi
1054K;Tireološki pregled - kontrolni
1054P;Tireološki pregled - prvi
1055K;Endokrinološki pregled (razen tireologije in diabetologije) - kontrolni
1055P;Endokrinološki pregled (razen tireologije in diabetologije) - prvi
1056K;Alergološki pregled - kontrolni
1056P;Alergološki pregled - prvi
1057K;Kardiološki pregled otroka - kontrolni
1057P;Kardiološki pregled otroka - prvi
1058K;Pulmološki pregled otroka - kontrolni
1058P;Pulmološki pregled otroka - prvi
1059K;Gastroenterološki pregled otroka - kontrolni
1059P;Gastroenterološki pregled otroka - prvi
1060K;Endokrinološki pregled otroka - kontrolni
1060P;Endokrinološki pregled otroka - prvi
1061K;Nefrološki pregled otroka - kontrolni
1061P;Nefrološki pregled otroka - prvi
1062K;Alergološki pregled otroka - kontrolni
1062P;Alergološki pregled otroka - prvi
1063K;Revmatološki pregled otroka - kontrolni
1063P;Revmatološki pregled otroka - prvi
1064K;Imunološki pregled otroka - kontrolni
1064P;Imunološki pregled otroka - prvi
1065K;Hematološki in onkološki pregled otroka - kontrolni
1065P;Hematološki in onkološki pregled otroka - prvi
1066K;Neonatalni pregled - kontrolni
1066P;Neonatalni pregled - prvi
1067K;Nevrološki pregled otroka - kontrolni
1067P;Nevrološki pregled otroka - prvi
1552K;Ponovna patronažna obravnava  otroènice
1552P;Prva patronažna obravnava otroènice
1555K;Ponovna patronažna obravnava  starejše osebe
1555P;Prva patronažna obravnava  starejše osebe
1556K;Ponovna patronažna obravnava kroniènega pacienta
1556P;Prva patronažna obravnava kroniènega pacienta
1563K;Ponovna patronažna obravnava pacienta s pooperativno, akutno ali kronièno rano
1563P;Prva patronažna obravnava pacienta s pooperativno, akutno ali kronièno rano
1564K;Ponovna patronažna obravnava pacienta zaradi kontrole življenjskih funkcij in zdravstvenega stanja
1564P;Prva patronažna obravnava pacienta zaradi kontrole življenjskih funkcij in zdravstvenega stanja
1565K;Ponovna patronažna obravnava pacientke s trajnim urinskim katetrom
1565P;Prva patronažna obravnava pacientke s trajnim urinskim katetrom
1566K;Ponovna patronažna obravnava pacienta zaradi aplikacije zdravil
1566P;Prva patronažna obravnava pacienta zaradi aplikacije zdravil
1567K;Ponovna patronažna obravnava pacienta zaradi aplikacije klizme
1567P;Prva patronažna obravnava pacienta zaradi aplikacije klizme
1569K;Ponovna patronažna obravnava pacienta s stomo
1569P;Prva patronažna obravnava pacienta s stomo
1570K;Ponovna patronažna obravnava pacienta z nazogastrièno ali nazointestinalno sondo
1570P;Prva patronažna obravnava pacienta z nazogastrièno ali nazointestinalno sondo
1571K;Ponovna patronažna obravnava pacienta zaradi odvzema, priprave in transporta vzorcev za laboratorijske preiskave
1571P;Prva patronažna obravnava pacienta zaradi odvzema, priprave in transporta vzorcev za laboratorijske preiskave
1572K;Ponovna patronažna obravnava pacienta s kontinuirano peritonealno dializo
1572P;Prva patronažna obravnava pacienta s kontinuirano peritonealno dializo
1930K;Okulistièni pregled zaradi oèal - kontrolni
1930P;Okulistièni pregled zaradi oèal - prvi
1996K;Žilno kirurški pregled - kontrolni
1996P;Žilno kirurški pregled - prvi
1997K;Kardiokirurški pregled - kontrolni
1997P;Kardiokirurški pregled - prvi
1998K;Okulistièni pregled zaradi kontaktnih leè - kontrolni
1998P;Okulistièni pregled zaradi kontaktnih leè - prvi
2007K;Kardiološki pregled zaradi srènega spodbujevalnika- kontrolni
2007P;Kardiološki pregled zaradi srènega spodbujevalnika - prvi
2008K;Pregled v razvojni nevrologiji - kontrolni
2008P;Pregled v razvojni nevrologiji - prvi
2009K;Pregled v nevrofiziologiji - kontrolni
2009P;Pregled v nevrofiziologiji - prvi
2015K;Pregled pri kliniènem psihologu - kontrolni
2015P;Pregled pri kliniènem psihologu - prvi
2016K;Razvojna ambulanta - kontrolni pregled
2016P;Razvojna ambulanta - prvi pregled
2021K;Kurativna obravnava skupine pacientov v specialistièni ambulanti na sekundarni ravni zdravstvenega varstva -kontrolni pregled
2021P;Kurativna obravnava skupine pacientov v specialistièni ambulanti na sekundarni ravni zdravstvenega varstva - prvi pregled
2022K;Paliativna obravnava - kontrolni pregled
2022P;Paliativna obravnava - prvi pregled
2070K;Logopedski pregled - kontrolni
2070P;Logopedski pregled - prvi
2103K;Pediatrièni pregled na sekundarni ravni - kontrolni
2103P;Pediatrièni pregled na sekundarni ravni - prvi
2182K;Ginekološki pregled (razen pregled noseènic) na sekundarni ravni - kontrolni
2182P;Ginekološki pregled (razen pregled noseènic) na sekundarni ravni - prvi
2183K;Pregled ob neplodnosti - moški - kontrolni
2183P;Pregled ob neplodnosti - moški - prvi
2184K;Pregled ob neplodnosti - ženske - kontrolni
2184P;Pregled ob neplodnosti - ženske - prvi
2238K;Psihoterapevtska obravnava -kontrolni pregled
2238P;Psihoterapevtska obravnava -prvi pregled
2239K;Pregled v ambulanti za celostno rehabilitacijo -kontrolni
2239P;Pregled v ambulanti za celostno rehabilitacijo -prvi
2240K;Obravnava debelosti otrok - kontrolni pregled
2240P;Obravnava debelosti otrok - prvi pregled
2242K;Ponovna patronažna obravnava novorojenèka
2242P;Prva patronažna obravnava novorojenèka
2243K;Ponovna patronažna obravnava dojenèka
2243P;Prva patronažna obravnava dojenèka
2244K;Ponovna patronažna obravnava predšolskega in šolskega otroka
2244P;Prva patronažna obravnava predšolskega in šolskega otroka
2245K;Ponovna patronažna obravnava invalidne osebe
2245P;Prva patronažna obravnava invalidne osebe
2246K;Ponovna patronažna obravnava odvisnika
2246P;Prva patronažna obravnava odvisnika
2247K;Ponovna patronažna obravnava družine v sklopu obravnave posameznika
2247P;Prva patronažna obravnava družine v sklopu obravnave posameznika
2248K;Ponovna patronažna namenska obravnava družine kot samostojnega subjekta obravnave
2248P;Prva patronažna namenska obravnava družine kot samostojnega subjekta obravnave
2249K;Ponovna patronažna obravnava pacienta s TZKD (trajno zdravljenje s kisikom na domu)
2249P;Prva patronažna obravnava pacienta s TZKD (trajno zdravljenje s kisikom na domu)
2250K;Ponovna patronažna obravnava pacienta zaradi aplikacije zdravil v epiduralni kateter
